file,accuracy,detection_rate,false_alarm_rate,precision,recall,f1_score
CVE-2015-2208-4.pkl,0.9952229299363057,1.0,0,0.9952229299363057,1.0,0.997605746209098
CVE-2018-11776-4.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2017-12635-2.pkl,0.9960095770151636,1.0,0,0.9960095770151636,1.0,0.9980007996801279
CVE-2017-8917-3.pkl,0.9992057188244639,1.0,0,0.9992057188244639,1.0,0.9996027016289233
CVE-2019-6116-1.pkl,0.9976095617529881,1.0,0,0.9976057462090981,1.0,0.9988014382740711
CVE-2015-3306-2.pkl,0.9960254372019078,1.0,0,0.9960254372019078,1.0,0.9980087614496216
CVE-2016-9920-3.pkl,0.7971360381861575,1.0,0,0.8609566184649611,0.8561946902654868,0.858569051580699
CVE-2022-0847-4.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2016-6515-2.pkl,0.9968253968253968,1.0,0,0.9968253968253968,1.0,0.9984101748807631
CVE-2015-8103-3.pkl,0.9395866454689984,1.0,0,0.9395866454689984,1.0,0.9688524590163934
CVE-2014-0160-1.pkl,0.9931212381771282,1.0,0,0.9931212381771282,1.0,0.996548748921484
CVE-2018-19518-3.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2016-3088-1.pkl,0.982414068745004,1.0,0,0.982414068745004,1.0,0.9911290322580645
CVE-2017-5638-3.pkl,0.9696969696969697,1.0,0,0.9924741298212606,0.9723502304147466,0.9823091247672253
CVE-2015-5531-3.pkl,0.994431185361973,1.0,0,0.994431185361973,1.0,0.9972078181092939
CVE-2019-5420-1.pkl,0.9976171564733916,1.0,0,0.9976171564733916,1.0,0.9988071570576541
CVE-2020-1938-4.pkl,0.9920571882446386,1.0,0,0.9920571882446386,1.0,0.996012759170654
CVE-2015-3306-3.pkl,0.9952343129467831,1.0,0,0.9952343129467831,1.0,0.9976114649681528
CVE-2012-1823-2.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2017-5638-1.pkl,0.967304625199362,1.0,0,0.9679743795036029,0.9991735537190083,0.9833265555103701
CVE-2017-12149-1.pkl,0.9737678855325914,1.0,0,0.9737678855325914,1.0,0.986709625453081
CVE-2016-7434-3.pkl,0.9986187845303868,1.0,0,0.9986187845303868,1.0,0.9993089149965445
CVE-2018-15473-3.pkl,0.9968203497615262,1.0,0,0.9968203497615262,1.0,0.9984076433121019
CVE-2014-6271-2.pkl,0.996031746031746,1.0,0,0.996031746031746,1.0,0.9980119284294234
CVE-2021-41773-3.pkl,0.9984126984126984,1.0,0,0.9984126984126984,1.0,0.9992057188244639
CVE-2021-44228-2.pkl,0.9984126984126984,1.0,0,0.9984126984126984,1.0,0.9992057188244639
CVE-2021-28169-4.pkl,0.9944267515923567,1.0,0,0.9944267515923567,1.0,0.9972055888223553
CVE-2017-11610-2.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2019-6116b-1.pkl,0.9896249002394254,1.0,0,0.9896249002394254,1.0,0.9947853991175292
CVE-2022-22963-3.pkl,0.9992025518341308,1.0,0,0.9992025518341308,1.0,0.9996011168727563
CVE-2021-42013-3.pkl,0.9991909385113269,1.0,0,0.9991909385113269,1.0,0.9995953055443141
CVE-2014-0160-3.pkl,0.9965811965811966,1.0,0,0.9965811965811966,1.0,0.9982876712328768
CVE-2021-34429-4.pkl,0.9952305246422893,1.0,0,0.9952305246422893,1.0,0.997609561752988
CVE-2015-1427-1.pkl,0.9904229848363927,1.0,0,0.9903769045709703,1.0,0.9951651893634166
CVE-2021-34429-2.pkl,1.0,1.0,0,1.0,1.0,1.0
CVE-2018-15473-1.pkl,0.9984126984126984,1.0,0,0.9984114376489277,1.0,0.9992050874403815
CVE-2015-5477-4.pkl,0.9986282578875172,1.0,0,0.9986282578875172,1.0,0.9993136582017845
CVE-2012-1823-4.pkl,0.9975942261427426,1.0,0,0.9975942261427426,1.0,0.9987956643918106
CVE-2015-8562-4.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2018-16509-1.pkl,0.9911646586345382,1.0,0,0.9911646586345382,1.0,0.9955627269060106
CVE-2016-9920-1.pkl,0.8162939297124601,1.0,0,0.9066339066339066,0.827354260089686,0.865181711606096
CVE-2019-10758-4.pkl,0.9968102073365231,1.0,0,0.9968102073365231,1.0,0.9984025559105432
CVE-2016-3088-2.pkl,0.9975961538461539,1.0,0,0.9975961538461539,1.0,0.9987966305655837
CVE-2016-7434-1.pkl,0.9986149584487535,1.0,0,0.9986149584487535,1.0,0.9993069993069993
CVE-2015-8103-1.pkl,0.9360511590727418,1.0,0,0.9359487590072058,1.0,0.9669148056244831
CVE-2016-6515-1.pkl,0.9968102073365231,1.0,0,0.9968102073365231,1.0,0.9984025559105432
CVE-2018-11776-2.pkl,0.9992063492063492,1.0,0,0.9992063492063492,1.0,0.999603017070266
CVE-2015-2208-1.pkl,0.9871794871794872,1.0,0,0.9871794871794872,1.0,0.9935483870967742
CVE-2017-12149-4.pkl,0.9976114649681529,1.0,0,0.9976114649681529,1.0,0.9988043045037864
CVE-2019-6116b-3.pkl,0.9952267303102625,1.0,0,0.9960063897763578,0.999198717948718,0.9975999999999999
CVE-2021-41773-4.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2017-7529-3.pkl,0.9976190476190476,1.0,0,0.9976190476190476,1.0,0.99880810488677
CVE-2018-16509-3.pkl,0.9960127591706539,1.0,0,0.9960127591706539,1.0,0.998002397123452
